File Path	chrom://isqd1710520/ChromeleonLocal/Austin/rrd_qsep.seq/562.smp/TIC.channel/TIC.chm
Channel	TIC

Injection Information:
Data Vault	ChromeleonLocal
Injection	rose_clean_test_greenhouse_01
Injection Number	3
Position	1
Comment	
Processing Method	basic qualitative
Instrument Method	training-splitless
Type	Unknown
Status	Finished
Injection Date	9/7/2018
Injection Time	5:02:39 AM
Injection Volume (µl)	1.0
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	3.000697
Time Max. (min)	22.995665
Data Points	5880
Detector	MSDevice
Generating Data System	Chromeleon 7.2 SR4 Build 8179 (264636)
Exporting Data System	Chromeleon 7.2.6.0
Operator	ISQ1710520
Signal Quantity	Intensity
Signal Unit	counts
Signal Min.	654,683.544938
Signal Max.	538,435,035.305811
Channel	TIC
Driver Name	Thermo.MassSpectrometer
Channel Type	Evaluation
Min. Step (s)	0.204
Max. Step (s)	0.2041
Average Step (s)	0.20406499

Signal Parameter Information:
Signal Info	

Chromatogram Data:
Time (min)	Step (s)	Value (counts)
10.496683	0.204	21,533,772.241039
10.500085	0.2041	14,394,352.532517
10.503487	0.2041	9,010,913.748433
10.506887	0.204	5,355,212.389675
10.510288	0.2041	3,420,891.550246
10.513688	0.204	2,481,814.741241
10.517090	0.2041	2,004,443.232484
10.520492	0.2041	1,843,523.074733
10.523892	0.204	1,802,874.635386
10.527293	0.2041	1,803,429.325687
10.530695	0.2041	1,793,109.430793
10.534095	0.204	1,801,388.372967
10.537497	0.2041	1,851,245.644373
10.540898	0.2041	2,037,357.996771
10.544298	0.204	2,543,510.842963
10.547700	0.2041	3,355,098.492086
10.551102	0.2041	4,538,452.217076
10.554502	0.204	6,013,072.203302
10.557903	0.2041	7,292,978.045351
10.561305	0.2041	8,095,092.165464
10.564705	0.204	8,490,675.903758
10.568107	0.2041	8,885,988.910914
10.571508	0.2041	10,099,547.849885
10.574908	0.204	13,445,916.851478
10.578310	0.2041	20,488,162.044951
10.581710	0.204	31,771,453.687966
10.585112	0.2041	44,915,665.226148
10.588513	0.2041	58,262,618.317357
10.591913	0.204	68,430,175.659339
10.595315	0.2041	70,385,606.870807
10.598717	0.2041	65,919,213.134856
10.602117	0.204	55,243,861.509166
10.605518	0.2041	40,744,486.215813
10.608920	0.2041	27,795,836.582044
10.612320	0.204	16,635,442.296391
10.615722	0.2041	9,830,212.618119
10.619123	0.2041	6,787,292.443762
10.622523	0.204	4,542,116.280125
10.625925	0.2041	3,430,146.094634
10.629327	0.2041	3,003,316.088369
10.632727	0.204	2,747,498.102083
10.636128	0.2041	2,845,558.451202
10.639530	0.2041	3,244,689.240163
10.642930	0.204	3,848,658.898936
10.646332	0.2041	4,928,116.101972
10.649732	0.204	6,549,880.130718
10.653133	0.2041	8,345,192.062362
10.656535	0.2041	10,041,986.656929
10.659935	0.204	11,192,804.279067
10.663337	0.2041	11,059,193.486385
10.666738	0.2041	9,777,418.421049
10.670138	0.204	7,984,866.462423
10.673540	0.2041	6,001,709.995772
10.676942	0.2041	4,161,589.870718
10.680342	0.204	2,927,826.168362
10.683743	0.2041	2,288,177.240128
10.687145	0.2041	1,926,938.408106
10.690545	0.204	1,820,304.369551
10.693947	0.2041	1,869,913.635928
10.697348	0.2041	1,862,429.188364
10.700748	0.204	1,846,794.930922
10.704150	0.2041	1,847,806.300787
10.707552	0.2041	1,845,847.742598
10.710952	0.204	1,804,367.478629
10.714353	0.2041	1,734,303.282267
10.717753	0.204	1,706,204.960957
10.721155	0.2041	1,580,417.762126
10.724557	0.2041	1,439,016.002495
10.727957	0.204	1,353,350.898294
10.731358	0.2041	1,256,940.037648
10.734760	0.2041	1,164,922.992741
10.738160	0.204	1,075,756.277834
10.741562	0.2041	1,037,969.417962
10.744963	0.2041	1,055,989.166450
10.748363	0.204	1,128,143.651216
10.751765	0.2041	1,274,828.854033
10.755167	0.2041	1,475,845.046133
10.758567	0.204	1,749,076.206948
10.761968	0.2041	2,013,019.740397
10.765370	0.2041	2,166,551.091376
10.768770	0.204	2,175,443.251122
10.772172	0.2041	2,085,493.757627
10.775573	0.2041	1,928,892.010606
10.778973	0.204	1,641,577.188271
10.782375	0.2041	1,443,100.370749
10.785775	0.204	1,374,513.451908
10.789177	0.2041	1,325,168.226169
10.792578	0.2041	1,282,044.893709
10.795978	0.204	1,254,051.638333
10.799380	0.2041	1,292,148.694694
10.802782	0.2041	1,308,850.607007
10.806182	0.204	1,305,297.076480
10.809583	0.2041	1,298,652.569481
10.812985	0.2041	1,307,091.664102
10.816385	0.204	1,321,888.798917
10.819787	0.2041	1,355,057.169340
10.823188	0.2041	1,407,169.235910
10.826588	0.204	1,418,590.339560
10.829990	0.2041	1,485,465.029570
10.833392	0.2041	1,563,845.857288
10.836792	0.204	1,588,479.526429
10.840193	0.2041	1,599,055.366398
10.843595	0.2041	1,609,927.081082
10.846995	0.204	1,615,053.153141
10.850397	0.2041	1,482,484.892584
10.853797	0.204	1,298,260.237859
10.857198	0.2041	1,214,184.869246
10.860600	0.2041	1,114,197.104297
10.864000	0.204	1,016,612.904565
10.867402	0.2041	1,012,390.441593
10.870803	0.2041	1,075,400.244150
10.874203	0.204	1,162,574.369287
10.877605	0.2041	1,264,951.204993
10.881007	0.2041	1,380,217.808018
10.884407	0.204	1,483,520.029484
10.887808	0.2041	1,561,548.202381
10.891210	0.2041	1,604,231.584432
10.894610	0.204	1,725,190.663960
10.898012	0.2041	1,976,529.139758
10.901413	0.2041	2,230,955.459629
10.904813	0.204	2,371,346.333900
10.908215	0.2041	2,407,094.042776
10.911617	0.2041	2,325,259.904461
10.915017	0.204	2,051,533.300347
10.918418	0.2041	1,720,182.382234
10.921818	0.204	1,476,745.388647
10.925220	0.2041	1,266,904.132207
10.928622	0.2041	1,083,156.462410
10.932022	0.204	998,780.964869
10.935423	0.2041	985,537.373254
10.938825	0.2041	1,026,485.204221
10.942225	0.204	1,066,713.167829
10.945627	0.2041	1,112,592.989115
10.949028	0.2041	1,169,092.806322
10.952428	0.204	1,200,747.842168
10.955830	0.2041	1,263,857.313543
10.959232	0.2041	1,271,600.663295
10.962632	0.204	1,244,056.273944
10.966033	0.2041	1,223,570.961000
10.969435	0.2041	1,206,756.969083
10.972835	0.204	1,254,210.856216
10.976237	0.2041	1,316,709.497567
10.979638	0.2041	1,375,841.647488
10.983038	0.204	1,485,090.763197
10.986440	0.2041	1,598,443.496328
10.989840	0.204	1,598,114.940597
10.993242	0.2041	1,535,692.305701
10.996643	0.2041	1,416,978.311620
11.000043	0.204	1,282,574.811264
11.003445	0.2041	1,257,893.829730
11.006847	0.2041	1,213,755.580934
11.010247	0.204	1,122,566.463991
11.013648	0.2041	1,066,539.645200
11.017050	0.2041	1,040,344.335760
11.020450	0.204	1,046,878.432094
11.023852	0.2041	1,050,406.741778
11.027253	0.2041	1,088,185.731284
11.030653	0.204	1,150,003.275002
11.034055	0.2041	1,217,915.964478
11.037457	0.2041	1,312,857.795814
11.040857	0.204	1,383,993.720372
11.044258	0.2041	1,406,817.710258
11.047660	0.2041	1,377,550.740193
11.051060	0.204	1,359,078.745552
11.054462	0.2041	1,337,743.074736
11.057862	0.204	1,311,983.110260
11.061263	0.2041	1,425,303.995772
11.064665	0.2041	1,583,063.502002
11.068065	0.204	1,665,646.756487
11.071467	0.2041	1,741,524.756362
11.074868	0.2041	1,789,097.562753
11.078268	0.204	1,770,733.289580
11.081670	0.2041	1,672,330.682255
11.085072	0.2041	1,565,853.981771
11.088472	0.204	1,454,357.892714
11.091873	0.2041	1,332,380.368345
11.095275	0.2041	1,327,129.938346
11.098675	0.204	1,366,056.889422
11.102077	0.2041	1,479,880.061069
11.105478	0.2041	1,689,224.710781
11.108878	0.204	1,855,975.634086
11.112280	0.2041	1,955,397.843383
11.115682	0.2041	1,963,476.160547
11.119082	0.204	1,862,557.690633
11.122483	0.2041	1,699,883.763310
11.125883	0.204	1,521,403.143709
11.129285	0.2041	1,331,898.103057
11.132687	0.2041	1,200,297.694793
11.136087	0.204	1,178,971.609458
11.139488	0.2041	1,206,826.707217
11.142890	0.2041	1,230,002.265979
11.146290	0.204	1,267,390.058845
11.149692	0.2041	1,276,646.640685
11.153093	0.2041	1,279,969.527690
11.156493	0.204	1,281,138.618119
11.159895	0.2041	1,205,338.570416
11.163297	0.2041	1,173,080.777455
11.166697	0.204	1,148,127.832322
11.170098	0.2041	1,134,418.083197
11.173500	0.2041	1,213,276.741901
11.176900	0.204	1,264,259.749648
11.180302	0.2041	1,277,051.201702
11.183703	0.2041	1,293,670.592837
11.187103	0.204	1,329,454.163986
11.190505	0.2041	1,354,565.374217
11.193905	0.204	1,407,184.856290
11.197307	0.2041	1,512,197.369518
11.200708	0.2041	1,556,420.301394
11.204108	0.204	1,577,192.782082
11.207510	0.2041	1,566,611.071044
11.210912	0.2041	1,461,219.879016
11.214312	0.204	1,349,172.484219
11.217713	0.2041	1,250,152.342343
11.221115	0.2041	1,111,288.274425
11.224515	0.204	1,005,622.825417
11.227917	0.2041	949,251.055192
11.231318	0.2041	875,000.372712
11.234718	0.204	872,136.291806
11.238120	0.2041	913,491.852394
11.241522	0.2041	946,823.203394
11.244922	0.204	996,663.246332
11.248323	0.2041	1,077,012.472343
11.251725	0.2041	1,168,490.746175
11.255125	0.204	1,173,027.965376
11.258527	0.2041	1,151,223.808220
11.261927	0.204	1,155,220.146502
11.265328	0.2041	1,199,688.138479
11.268730	0.2041	1,299,806.783957
11.272130	0.204	1,465,769.804513
11.275532	0.2041	1,730,438.084333
11.278933	0.2041	1,926,659.590393
11.282333	0.204	1,995,476.421752
11.285735	0.2041	2,005,829.613331
11.289137	0.2041	1,894,914.070187
11.292537	0.204	1,723,559.366736
11.295938	0.2041	1,565,694.508803
11.299340	0.2041	1,446,863.293932
11.302740	0.204	1,403,046.900217
11.306142	0.2041	1,410,940.847250
11.309543	0.2041	1,433,600.500956
11.312943	0.204	1,456,103.787558
11.316345	0.2041	1,447,390.069130
11.319745	0.204	1,516,062.931149
11.323147	0.2041	2,023,531.958022
11.326548	0.2041	3,136,808.329556
11.329948	0.204	4,914,385.481015
11.333350	0.2041	7,488,065.009178
11.336752	0.2041	10,409,087.019985
11.340152	0.204	13,392,242.274321
11.343553	0.2041	16,356,128.435033
11.346955	0.2041	18,994,655.268146
11.350355	0.204	21,489,165.838849
11.353757	0.2041	23,877,950.403011
11.357158	0.2041	26,373,683.978412
11.360558	0.204	29,070,948.325074
11.363960	0.2041	31,335,704.405753
11.367362	0.2041	33,764,068.519316
11.370762	0.204	37,043,747.769590
11.374163	0.2041	38,985,688.698847
11.377565	0.2041	41,044,689.305179
11.380965	0.204	43,542,009.220938
11.384367	0.2041	45,305,139.366632
11.387767	0.204	49,150,961.992239
11.391168	0.2041	51,885,400.917429
11.394570	0.2041	53,687,104.664580
11.397970	0.204	57,401,987.507905
11.401372	0.2041	60,836,687.635981
11.404773	0.2041	63,938,696.629623
11.408173	0.204	65,951,237.126314
11.411575	0.2041	67,812,809.117533
11.414977	0.2041	71,385,522.729463
11.418377	0.204	75,008,108.979247
11.421778	0.2041	77,328,232.969869
11.425180	0.2041	79,287,178.676298
11.428580	0.204	82,316,013.904141
11.431982	0.2041	84,827,035.483835
11.435383	0.2041	87,016,462.220373
11.438783	0.204	91,414,642.260532
11.442185	0.2041	95,915,078.243643
11.445587	0.2041	99,465,117.836695
11.448987	0.204	102,462,032.242316
11.452388	0.2041	105,425,045.450955
11.455788	0.204	106,966,647.704982
11.459190	0.2041	107,491,925.657215
11.462592	0.2041	111,320,360.956591
11.465992	0.204	113,081,165.056388
11.469393	0.2041	112,978,562.052123
11.472795	0.2041	115,446,102.557033
11.476195	0.204	117,885,804.760784
11.479597	0.2041	121,122,678.701070
11.482998	0.2041	124,275,146.405613
11.486398	0.204	125,265,349.386658
11.489800	0.2041	126,310,646.261734
11.493202	0.2041	127,958,384.925745
11.496602	0.204	130,631,820.904121
11.500003	0.2041	135,000,266.998184
11.503405	0.2041	140,385,604.739190
11.506805	0.204	143,261,735.123253
11.510207	0.2041	143,700,584.974330
11.513608	0.2041	145,997,048.051254
11.517008	0.204	149,442,250.708189
11.520410	0.2041	152,475,764.019186
11.523810	0.204	156,278,630.747799
11.527212	0.2041	162,408,998.999430
11.530613	0.2041	165,347,612.379013
11.534013	0.204	165,482,637.596525
11.537415	0.2041	169,224,010.265397
11.540817	0.2041	174,518,199.764235
11.544217	0.204	178,590,425.554110
11.547618	0.2041	182,535,218.986107
11.551020	0.2041	187,323,023.497860
11.554420	0.204	190,287,540.522426
11.557822	0.2041	191,927,307.424402
11.561223	0.2041	194,100,813.364210
11.564623	0.204	195,346,972.170725
11.568025	0.2041	198,046,911.098255
11.571427	0.2041	200,597,053.302587
11.574827	0.204	202,380,116.726824
11.578228	0.2041	206,075,173.982421
11.581630	0.2041	209,216,491.078584
11.585030	0.204	213,171,921.723431
11.588432	0.2041	218,172,842.747200
11.591832	0.204	221,744,690.141446
11.595233	0.2041	226,720,546.967145
11.598635	0.2041	227,085,747.410332
11.602035	0.204	228,816,295.287671
11.605437	0.2041	238,656,305.463611
11.608838	0.2041	243,308,113.928507
11.612238	0.204	243,758,301.464593
11.615640	0.2041	246,188,659.419385
11.619042	0.2041	251,014,693.128382
11.622442	0.204	258,609,491.693210
11.625843	0.2041	262,439,061.695910
11.629245	0.2041	262,792,214.642856
11.632645	0.204	267,701,924.370607
11.636047	0.2041	271,013,745.359462
11.639448	0.2041	269,227,484.894526
11.642848	0.204	270,615,584.747291
11.646250	0.2041	278,408,556.986626
11.649652	0.2041	281,003,361.251082
11.653052	0.204	266,953,057.762318
11.656453	0.2041	239,979,472.011738
11.659853	0.204	168,657,977.777228
11.663255	0.2041	67,831,485.331457
11.666657	0.2041	23,043,585.873160
11.670057	0.204	18,459,686.707829
11.673458	0.2041	12,956,584.487834
11.676860	0.2041	12,245,795.903730
11.680260	0.204	11,214,327.023262
11.683662	0.2041	10,042,712.498188
11.687063	0.2041	9,672,310.183156
11.690463	0.204	9,320,102.439915
11.693865	0.2041	8,837,635.049432
11.697267	0.2041	8,606,496.648849
11.700667	0.204	8,709,253.263061
11.704068	0.2041	9,024,397.595492
11.707470	0.2041	9,751,787.458608
11.710870	0.204	10,665,870.179624
11.714272	0.2041	11,728,851.855747
11.717673	0.2041	13,119,493.675178
11.721073	0.204	13,970,973.035644
11.724475	0.2041	13,943,399.017602
11.727875	0.204	13,179,375.725874
11.731277	0.2041	11,462,237.047514
11.734678	0.2041	9,510,941.044942
11.738078	0.204	7,924,359.266505
11.741480	0.2041	6,596,785.330394
11.744882	0.2041	5,866,215.712744
11.748282	0.204	5,475,535.470851
11.751683	0.2041	5,068,852.073552
11.755085	0.2041	4,822,515.798732
11.758485	0.204	4,735,617.515269
11.761887	0.2041	4,696,257.156585
11.765288	0.2041	4,558,821.092024
11.768688	0.204	4,519,697.525893
11.772090	0.2041	4,415,188.494980
11.775492	0.2041	4,297,215.221345
11.778892	0.204	4,336,868.081194
11.782293	0.2041	4,204,545.140200
11.785695	0.2041	4,107,740.083078
11.789095	0.204	4,167,296.565457
11.792497	0.2041	4,038,296.499826
11.795897	0.204	3,890,271.259062
11.799298	0.2041	3,928,101.364651
11.802700	0.2041	3,934,500.647213
11.806100	0.204	3,966,206.111272
11.809502	0.2041	3,971,365.954067
11.812903	0.2041	4,004,579.479112
11.816303	0.204	4,052,357.054790
11.819705	0.2041	3,986,456.854326
11.823107	0.2041	4,151,299.735370
11.826507	0.204	4,490,428.675325
11.829908	0.2041	4,875,883.473255
11.833310	0.2041	5,328,080.831159
11.836710	0.204	5,646,020.215180
11.840112	0.2041	5,799,461.094409
11.843513	0.2041	5,713,022.577040
11.846913	0.204	5,370,473.088321
11.850315	0.2041	4,992,729.107585
11.853717	0.2041	4,620,645.091722
11.857117	0.204	4,379,829.651723
11.860518	0.2041	4,220,654.450006
11.863918	0.204	4,009,066.463286
11.867320	0.2041	3,842,611.299322
11.870722	0.2041	3,747,839.542549
11.874122	0.204	3,625,819.041545
11.877523	0.2041	3,518,383.598461
11.880925	0.2041	3,466,649.236491
11.884325	0.204	3,277,167.027678
11.887727	0.2041	3,220,536.597614
11.891128	0.2041	3,305,385.684444
11.894528	0.204	3,411,699.805066
11.897930	0.2041	3,715,548.751056
11.901332	0.2041	4,134,492.353337
11.904732	0.204	4,820,469.251470
11.908133	0.2041	5,864,016.908540
11.911535	0.2041	7,278,348.539627
11.914935	0.204	9,157,349.599951
11.918337	0.2041	11,140,076.054389
11.921738	0.2041	12,848,312.452541
11.925138	0.204	13,618,878.623265
11.928540	0.2041	13,079,463.747443
11.931940	0.204	11,821,861.464130
11.935342	0.2041	9,866,207.300693
11.938743	0.2041	7,648,301.796318
11.942143	0.204	5,813,861.195805
11.945545	0.2041	4,431,080.769203
11.948947	0.2041	3,575,013.489540
11.952347	0.204	3,071,672.620821
11.955748	0.2041	2,909,837.592058
11.959150	0.2041	2,957,200.200730
11.962550	0.204	3,245,518.658801
11.965952	0.2041	3,935,437.344106
11.969353	0.2041	4,824,076.026869
11.972753	0.204	5,838,209.990215
11.976155	0.2041	6,685,236.953383
11.979557	0.2041	6,879,415.576494
11.982957	0.204	6,524,528.501343
11.986358	0.2041	5,913,817.525820
11.989758	0.204	5,028,326.284723
11.993160	0.2041	4,080,076.929020
11.996562	0.2041	3,448,801.398779
11.999962	0.204	3,050,540.927342
12.003363	0.2041	2,858,320.280894
12.006765	0.2041	2,833,140.730093
12.010165	0.204	2,800,166.985485
12.013567	0.2041	2,802,483.366372
12.016968	0.2041	2,879,538.335608
12.020368	0.204	3,001,224.168431
12.023770	0.2041	3,122,904.755192
12.027172	0.2041	3,232,332.064335
12.030572	0.204	3,307,078.933693
12.033973	0.2041	3,218,913.877136
12.037375	0.2041	3,028,544.437360
12.040775	0.204	2,883,914.715816
12.044177	0.2041	2,725,207.995460
12.047578	0.2041	2,633,371.491211
12.050978	0.204	2,632,806.791301
12.054380	0.2041	2,858,319.433513
12.057780	0.204	3,363,763.887859
12.061182	0.2041	4,047,325.232533
12.064583	0.2041	5,123,206.033553
12.067983	0.204	6,569,774.368551
12.071385	0.2041	7,946,637.215457
12.074787	0.2041	9,117,388.033343
12.078187	0.204	9,726,510.258461
12.081588	0.2041	9,496,694.663935
12.084990	0.2041	8,949,884.338129
12.088390	0.204	8,350,457.246722
12.091792	0.2041	8,719,951.301867
12.095193	0.2041	11,563,293.016458
12.098593	0.204	18,308,292.016131
12.101995	0.2041	32,309,022.012095
12.105397	0.2041	57,301,122.000407
12.108797	0.204	93,930,970.468998
12.112198	0.2041	135,424,069.744472
12.115600	0.2041	169,907,788.933162
12.119000	0.204	188,105,064.898308
12.122402	0.2041	182,896,164.242178
12.125802	0.204	152,968,217.791745
12.129203	0.2041	108,547,211.625169
12.132605	0.2041	63,678,532.851117
12.136005	0.204	31,234,230.765713
12.139407	0.2041	15,171,927.695358
12.142808	0.2041	7,507,192.164493
12.146208	0.204	3,815,537.520518
12.149610	0.2041	2,780,748.032057
12.153012	0.2041	2,327,514.895916
12.156412	0.204	2,190,436.431998
12.159813	0.2041	2,019,747.166161
12.163215	0.2041	1,947,093.721362
12.166615	0.204	1,904,244.057046
12.170017	0.2041	1,834,900.350057
12.173418	0.2041	1,819,164.470567
12.176818	0.204	1,827,282.787865
12.180220	0.2041	1,868,059.651675
12.183622	0.2041	1,938,563.148598
12.187022	0.204	1,993,148.795476
12.190423	0.2041	2,015,506.854339
12.193823	0.204	2,107,439.393721
12.197225	0.2041	2,213,943.979578
12.200627	0.2041	2,383,534.181462
12.204027	0.204	2,584,851.935916
12.207428	0.2041	2,591,416.858247
12.210830	0.2041	2,530,713.586659
12.214230	0.204	2,442,815.023511
12.217632	0.2041	2,331,577.547310
12.221033	0.2041	2,256,069.500502
12.224433	0.204	2,139,831.004337
12.227835	0.2041	2,071,551.925435
12.231237	0.2041	2,086,665.176330
12.234637	0.204	2,014,693.184952
12.238038	0.2041	1,905,903.187842
12.241440	0.2041	1,896,441.097772
12.244840	0.204	1,940,635.224657
12.248242	0.2041	1,924,402.861839
12.251643	0.2041	1,796,970.181474
12.255043	0.204	1,714,215.501637
12.258445	0.2041	1,725,819.451250
12.261845	0.204	1,792,851.246436
12.265247	0.2041	1,896,656.137354
12.268648	0.2041	1,958,094.792225
12.272048	0.204	2,053,230.920287
12.275450	0.2041	2,209,323.031448
12.278852	0.2041	2,306,481.669533
12.282252	0.204	2,323,257.329497
12.285653	0.2041	2,429,628.379724
12.289055	0.2041	2,607,409.990723
12.292455	0.204	2,852,784.063260
12.295857	0.2041	3,361,089.523939
12.299258	0.2041	3,943,411.698385
12.302658	0.204	4,367,105.629434
12.306060	0.2041	4,609,639.026872
12.309462	0.2041	4,625,798.441857
12.312862	0.204	4,464,310.742307
12.316263	0.2041	4,123,835.165326
12.319665	0.2041	3,765,694.694614
12.323065	0.204	3,502,935.872553
12.326467	0.2041	3,210,964.431820
12.329867	0.204	3,087,782.730866
12.333268	0.2041	3,183,600.959269
12.336670	0.2041	3,475,372.735980
12.340070	0.204	4,060,367.703545
12.343472	0.2041	4,718,528.330988
12.346873	0.2041	5,277,685.765431
12.350273	0.204	5,525,878.049761
12.353675	0.2041	5,193,916.876780
12.357077	0.2041	4,614,064.361423
12.360477	0.204	3,964,593.395300
12.363878	0.2041	3,266,351.177981
12.367280	0.2041	2,839,629.377705
12.370680	0.204	2,591,442.146943
12.374082	0.2041	2,510,174.308523
12.377483	0.2041	2,440,866.703191
12.380883	0.204	2,335,025.019348
12.384285	0.2041	2,393,282.168477
12.387687	0.2041	2,343,572.047017
12.391087	0.204	2,216,112.951018
12.394488	0.2041	2,162,162.071420
12.397888	0.204	2,104,691.534217
12.401290	0.2041	2,057,220.560848
12.404692	0.2041	2,084,173.600902
12.408092	0.204	2,108,332.844387
12.411493	0.2041	2,096,404.725019
12.414895	0.2041	2,065,378.817461
12.418295	0.204	1,962,012.649296
12.421697	0.2041	1,902,762.633872
12.425098	0.2041	1,880,586.420982
12.428498	0.204	1,778,529.791598
12.431900	0.2041	1,718,608.694369
12.435302	0.2041	1,720,149.388139
12.438702	0.204	1,742,248.172007
12.442103	0.2041	1,816,863.633184
12.445505	0.2041	1,820,247.738218
12.448905	0.204	1,759,914.417772
12.452307	0.2041	1,713,530.912052
12.455708	0.2041	1,745,707.250614
12.459108	0.204	1,848,210.181568
12.462510	0.2041	2,031,952.940411
12.465910	0.204	2,233,277.618625
12.469312	0.2041	2,345,095.968241
12.472713	0.2041	2,472,228.808673
12.476113	0.204	2,531,889.754248
12.479515	0.2041	2,449,142.311596
12.482917	0.2041	2,292,853.148915
12.486317	0.204	2,160,946.582813
12.489718	0.2041	2,052,801.845703
12.493120	0.2041	1,986,688.815205
12.496520	0.204	1,987,181.913558
12.499922	0.2041	2,020,778.006473
12.503323	0.2041	2,149,366.374837
12.506723	0.204	2,462,973.378211
12.510125	0.2041	2,994,862.972442
12.513527	0.2041	3,786,425.492978
12.516927	0.204	4,898,851.447692
12.520328	0.2041	6,125,301.826841
12.523730	0.2041	7,103,717.245188
12.527130	0.204	7,792,472.021828
12.530532	0.2041	8,097,274.758134
12.533932	0.204	8,039,265.619424
12.537333	0.2041	7,959,261.841678
12.540735	0.2041	7,625,280.096946
12.544135	0.204	6,885,983.647529
12.547537	0.2041	5,878,428.721864
12.550938	0.2041	4,819,680.662193
12.554338	0.204	3,761,800.057164
12.557740	0.2041	2,871,756.780440
12.561142	0.2041	2,456,259.030250
12.564542	0.204	2,257,829.237075
12.567943	0.2041	2,208,627.838684
12.571345	0.2041	2,199,009.448481
12.574745	0.204	2,114,529.422715
12.578147	0.2041	2,016,198.291121
12.581548	0.2041	1,873,421.119524
12.584948	0.204	1,700,495.213115
12.588350	0.2041	1,576,343.560110
12.591752	0.2041	1,555,270.651745
12.595152	0.204	1,551,309.877026
12.598553	0.2041	1,561,492.914715
12.601953	0.204	1,662,826.361911
