File Path	chrom://isqd1710520/ChromeleonLocal/Austin/rrd_qsep.seq/607.smp/TIC.channel/TIC.chm
Channel	TIC

Injection Information:
Data Vault	ChromeleonLocal
Injection	rose_clean_test_greenhouse_02
Injection Number	4
Position	2
Comment	
Processing Method	basic qualitative
Instrument Method	training-splitless
Type	Unknown
Status	Finished
Injection Date	9/7/2018
Injection Time	5:30:49 AM
Injection Volume (µl)	1.0
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	3.000508
Time Max. (min)	22.992075
Data Points	5879
Detector	MSDevice
Generating Data System	Chromeleon 7.2 SR4 Build 8179 (264636)
Exporting Data System	Chromeleon 7.2.6.0
Operator	ISQ1710520
Signal Quantity	Intensity
Signal Unit	counts
Signal Min.	442,105.660749
Signal Max.	210,999,704.051588
Channel	TIC
Driver Name	Thermo.MassSpectrometer
Channel Type	Evaluation
Min. Step (s)	0.204
Max. Step (s)	0.2041
Average Step (s)	0.20406499

Signal Parameter Information:
Signal Info	

Chromatogram Data:
Time (min)	Step (s)	Value (counts)
10.656347	0.2041	3,093,289.093097
10.659747	0.204	2,874,122.821249
10.663148	0.2041	2,640,624.513711
10.666550	0.2041	2,339,583.377279
10.669950	0.204	1,916,538.468399
10.673352	0.2041	1,581,717.010693
10.676753	0.2041	1,362,583.684126
10.680153	0.204	1,222,559.357746
10.683555	0.2041	1,131,793.213079
10.686957	0.2041	1,040,920.165633
10.690357	0.204	1,028,692.229592
10.693758	0.2041	1,002,427.253201
10.697160	0.2041	982,214.303684
10.700560	0.204	1,009,892.964988
10.703962	0.2041	993,830.134879
10.707363	0.2041	997,100.437487
10.710763	0.204	1,030,986.568047
10.714165	0.2041	1,036,766.612111
10.717567	0.2041	1,043,852.456547
10.720967	0.204	1,004,751.382501
10.724368	0.2041	949,930.089935
10.727768	0.204	954,678.565062
10.731170	0.2041	923,033.877533
10.734572	0.2041	891,496.936146
10.737972	0.204	879,878.567666
10.741373	0.2041	855,344.339538
10.744775	0.2041	877,060.913382
10.748175	0.204	937,168.004448
10.751577	0.2041	1,020,300.048269
10.754978	0.2041	1,085,093.695040
10.758378	0.204	1,167,474.119679
10.761780	0.2041	1,233,574.139120
10.765182	0.2041	1,201,565.339173
10.768582	0.204	1,169,482.734356
10.771983	0.2041	1,151,971.987803
10.775385	0.2041	1,079,911.036599
10.778785	0.204	1,046,329.812537
10.782187	0.2041	1,035,009.546793
10.785588	0.2041	1,000,184.705680
10.788988	0.204	984,492.486979
10.792390	0.2041	983,560.480486
10.795790	0.204	1,021,321.320596
10.799192	0.2041	1,011,596.909862
10.802593	0.2041	960,647.692314
10.805993	0.204	952,827.068081
10.809395	0.2041	940,901.136194
10.812797	0.2041	928,129.712077
10.816197	0.204	977,813.282206
10.819598	0.2041	999,376.843053
10.823000	0.2041	1,018,610.274087
10.826400	0.204	1,130,754.060178
10.829802	0.2041	1,256,474.594548
10.833203	0.2041	1,407,564.228558
10.836603	0.204	1,523,829.991069
10.840005	0.2041	1,489,874.260891
10.843407	0.2041	1,406,071.676027
10.846807	0.204	1,314,593.449929
10.850208	0.2041	1,157,400.460766
10.853610	0.2041	1,031,524.921999
10.857010	0.204	937,989.001254
10.860412	0.2041	843,281.303529
10.863812	0.204	785,435.302594
10.867213	0.2041	779,058.614942
10.870615	0.2041	783,942.118309
10.874015	0.204	798,973.103639
10.877417	0.2041	859,211.858147
10.880818	0.2041	857,757.147312
10.884218	0.204	829,436.881073
10.887620	0.2041	828,055.378612
10.891022	0.2041	842,720.592579
10.894422	0.204	840,747.809025
10.897823	0.2041	853,624.003787
10.901225	0.2041	890,102.816591
10.904625	0.204	882,663.004891
10.908027	0.2041	921,846.421975
10.911428	0.2041	971,281.223766
10.914828	0.204	915,157.194924
10.918230	0.2041	845,516.651362
10.921632	0.2041	842,076.511459
10.925032	0.204	797,311.710068
10.928433	0.2041	734,135.812924
10.931833	0.204	718,436.333358
10.935235	0.2041	692,636.766431
10.938637	0.2041	662,626.657755
10.942037	0.204	662,549.983179
10.945438	0.2041	684,232.325012
10.948840	0.2041	687,307.646584
10.952240	0.204	657,858.331590
10.955642	0.2041	662,547.560183
10.959043	0.2041	674,372.222945
10.962443	0.204	651,358.847134
10.965845	0.2041	676,627.508836
10.969247	0.2041	703,247.390938
10.972647	0.204	707,088.355788
10.976048	0.2041	749,100.034996
10.979450	0.2041	794,241.413206
10.982850	0.204	821,173.171131
10.986252	0.2041	872,169.295412
10.989653	0.2041	910,951.232553
10.993053	0.204	922,477.496598
10.996455	0.2041	947,337.591939
10.999855	0.204	951,198.873972
11.003257	0.2041	921,669.809395
11.006658	0.2041	883,929.304210
11.010058	0.204	876,787.681688
11.013460	0.2041	842,784.248193
11.016862	0.2041	785,594.617015
11.020262	0.204	791,348.602513
11.023663	0.2041	761,286.418879
11.027065	0.2041	724,996.775441
11.030465	0.204	770,062.641790
11.033867	0.2041	810,994.629099
11.037268	0.2041	807,525.392684
11.040668	0.204	808,209.586042
11.044070	0.2041	837,517.410626
11.047472	0.2041	860,901.155403
11.050872	0.204	845,977.838043
11.054273	0.2041	865,229.512643
11.057675	0.2041	980,432.409591
11.061075	0.204	1,065,320.453705
11.064477	0.2041	1,160,265.588535
11.067877	0.204	1,297,299.240951
11.071278	0.2041	1,317,041.675947
11.074680	0.2041	1,254,476.661005
11.078080	0.204	1,189,748.102455
11.081482	0.2041	1,104,920.339610
11.084883	0.2041	1,017,407.688678
11.088283	0.204	972,225.472276
11.091685	0.2041	932,741.980023
11.095087	0.2041	930,707.835159
11.098487	0.204	1,004,484.065887
11.101888	0.2041	1,093,058.018777
11.105290	0.2041	1,202,601.514441
11.108690	0.204	1,316,671.973065
11.112092	0.2041	1,354,918.618213
11.115493	0.2041	1,323,206.046852
11.118893	0.204	1,193,416.684664
11.122295	0.2041	1,010,212.043067
11.125697	0.2041	903,363.586635
11.129097	0.204	824,887.775206
11.132498	0.2041	762,389.258499
11.135898	0.204	755,115.209392
11.139300	0.2041	747,778.323371
11.142702	0.2041	688,766.153289
11.146102	0.204	641,828.465909
11.149503	0.2041	655,143.070647
11.152905	0.2041	676,390.910184
11.156305	0.204	709,574.003800
11.159707	0.2041	735,921.484712
11.163108	0.2041	771,131.714670
11.166508	0.204	819,029.988778
11.169910	0.2041	849,685.106769
11.173312	0.2041	904,448.137363
11.176712	0.204	948,754.933834
11.180113	0.2041	932,330.685513
11.183515	0.2041	894,715.604802
11.186915	0.204	909,302.520776
11.190317	0.2041	933,377.369933
11.193718	0.2041	954,486.278301
11.197118	0.204	1,036,922.561402
11.200520	0.2041	1,041,252.441557
11.203920	0.204	1,005,398.636466
11.207322	0.2041	998,656.677133
11.210723	0.2041	901,357.054155
11.214123	0.204	794,106.245119
11.217525	0.2041	714,598.552452
11.220927	0.2041	680,819.496232
11.224327	0.204	647,412.738423
11.227728	0.2041	629,526.248025
11.231130	0.2041	667,419.905432
11.234530	0.204	678,474.789519
11.237932	0.2041	721,355.536324
11.241333	0.2041	754,316.091634
11.244733	0.204	755,472.384896
11.248135	0.2041	788,110.389399
11.251537	0.2041	845,757.949598
11.254937	0.204	855,590.443903
11.258338	0.2041	852,385.240372
11.261740	0.2041	932,541.203305
11.265140	0.204	1,034,264.548123
11.268542	0.2041	1,141,286.492964
11.271942	0.204	1,241,977.749199
11.275343	0.2041	1,306,107.612803
11.278745	0.2041	1,326,495.984753
11.282145	0.204	1,294,368.413701
11.285547	0.2041	1,245,474.637825
11.288948	0.2041	1,163,375.964762
11.292348	0.204	1,079,502.426115
11.295750	0.2041	1,012,081.711873
11.299152	0.2041	950,353.746585
11.302552	0.204	911,823.614446
11.305953	0.2041	888,704.444862
11.309355	0.2041	869,049.886941
11.312755	0.204	907,179.997180
11.316157	0.2041	1,258,724.325989
11.319558	0.2041	2,155,647.933192
11.322958	0.204	3,761,464.034911
11.326360	0.2041	6,117,584.988087
11.329762	0.2041	9,058,721.206346
11.333162	0.204	12,143,839.773449
11.336563	0.2041	15,173,662.898456
11.339963	0.204	18,307,174.879525
11.343365	0.2041	21,154,591.690650
11.346767	0.2041	23,542,331.591561
11.350167	0.204	26,185,787.929890
11.353568	0.2041	28,969,206.712840
11.356970	0.2041	31,272,365.811191
11.360370	0.204	34,034,099.843724
11.363772	0.2041	36,744,356.440337
11.367173	0.2041	38,472,796.576889
11.370573	0.204	40,658,664.904512
11.373975	0.2041	43,780,951.105848
11.377377	0.2041	47,044,515.446385
11.380777	0.204	49,404,376.101215
11.384178	0.2041	51,962,663.182409
11.387580	0.2041	54,493,925.221910
11.390980	0.204	56,295,511.764023
11.394382	0.2041	59,678,884.913134
11.397783	0.2041	62,607,859.665057
11.401183	0.204	65,008,681.903105
11.404585	0.2041	68,611,531.876584
11.407985	0.204	71,224,014.854222
11.411387	0.2041	74,411,434.859812
11.414788	0.2041	79,476,209.693864
11.418188	0.204	82,404,560.078393
11.421590	0.2041	83,783,720.446389
11.424992	0.2041	86,311,800.812006
11.428392	0.204	88,948,894.020113
11.431793	0.2041	91,805,149.710087
11.435195	0.2041	95,363,850.865693
11.438595	0.204	98,648,627.221745
11.441997	0.2041	100,855,316.805283
11.445398	0.2041	103,579,021.725644
11.448798	0.204	105,707,551.518151
11.452200	0.2041	107,532,285.759322
11.455602	0.2041	110,482,822.964438
11.459002	0.204	110,678,591.726158
11.462403	0.2041	110,163,106.890927
11.465805	0.2041	114,013,178.887424
11.469205	0.204	116,697,928.488734
11.472607	0.2041	114,097,141.609041
11.476007	0.204	106,487,046.166743
11.479408	0.2041	81,569,678.255748
11.482810	0.2041	43,295,047.726662
11.486210	0.204	19,790,477.422472
11.489612	0.2041	12,834,455.843375
11.493013	0.2041	8,825,778.900246
11.496413	0.204	6,788,696.315237
11.499815	0.2041	5,793,038.240718
11.503217	0.2041	4,785,624.428532
11.506617	0.204	4,199,612.150889
11.510018	0.2041	3,791,083.275015
11.513420	0.2041	3,436,748.093835
11.516820	0.204	3,081,276.053113
11.520222	0.2041	2,889,475.024173
11.523623	0.2041	2,744,155.773811
11.527023	0.204	2,586,918.508233
11.530425	0.2041	2,448,128.482730
11.533827	0.2041	2,287,847.116429
11.537227	0.204	2,214,390.954886
11.540628	0.2041	2,172,291.382954
11.544028	0.204	2,097,230.860879
11.547430	0.2041	2,097,767.292751
11.550832	0.2041	2,101,271.772630
11.554232	0.204	2,049,409.167130
11.557633	0.2041	2,056,623.597623
11.561035	0.2041	2,100,632.555891
11.564435	0.204	2,040,333.422998
11.567837	0.2041	1,971,515.969503
11.571238	0.2041	1,964,796.176138
11.574638	0.204	1,864,621.816166
11.578040	0.2041	1,754,121.475843
11.581442	0.2041	1,743,225.093227
11.584842	0.204	1,721,042.986399
11.588243	0.2041	1,703,528.885562
11.591645	0.2041	1,713,020.484886
11.595045	0.204	1,695,234.724780
11.598447	0.2041	1,679,278.860705
11.601848	0.2041	1,673,089.338929
11.605248	0.204	1,622,370.312771
11.608650	0.2041	1,532,742.634762
11.612050	0.204	1,491,732.373158
11.615452	0.2041	1,445,604.128873
11.618853	0.2041	1,361,844.961060
11.622253	0.204	1,339,870.018220
11.625655	0.2041	1,357,173.866617
11.629057	0.2041	1,324,049.981497
11.632457	0.204	1,331,096.738998
11.635858	0.2041	1,431,122.181083
11.639260	0.2041	1,485,064.780127
11.642660	0.204	1,520,176.785622
11.646062	0.2041	1,562,557.733651
11.649463	0.2041	1,570,907.825676
11.652863	0.204	1,537,171.666398
11.656265	0.2041	1,476,988.736759
11.659667	0.2041	1,415,609.124593
11.663067	0.204	1,347,870.418121
11.666468	0.2041	1,318,124.792960
11.669870	0.2041	1,356,592.471197
11.673270	0.204	1,393,105.629238
11.676672	0.2041	1,344,902.653020
11.680072	0.204	1,310,266.620875
11.683473	0.2041	1,314,612.166384
11.686875	0.2041	1,277,706.158592
11.690275	0.204	1,254,156.130987
11.693677	0.2041	1,345,367.192922
11.697078	0.2041	1,540,626.604869
11.700478	0.204	1,858,784.651298
11.703880	0.2041	2,371,779.702036
11.707282	0.2041	3,050,953.887959
11.710682	0.204	3,946,886.159652
11.714083	0.2041	4,686,377.138138
11.717485	0.2041	4,947,901.309699
11.720885	0.204	4,769,970.975675
11.724287	0.2041	4,068,182.371713
11.727688	0.2041	3,182,009.220474
11.731088	0.204	2,391,685.372324
11.734490	0.2041	1,759,463.223284
11.737892	0.2041	1,341,404.555692
11.741292	0.204	1,090,822.261434
11.744693	0.2041	977,394.825189
11.748093	0.204	955,639.105954
11.751495	0.2041	971,010.359406
11.754897	0.2041	973,056.035812
11.758297	0.204	976,894.536872
11.761698	0.2041	990,132.186053
11.765100	0.2041	984,263.582546
11.768500	0.204	969,574.238869
11.771902	0.2041	962,647.619504
11.775303	0.2041	947,764.143018
11.778703	0.204	912,104.338517
11.782105	0.2041	907,869.291246
11.785507	0.2041	932,225.444813
11.788907	0.204	931,395.971194
11.792308	0.2041	941,887.491772
11.795710	0.2041	949,637.644985
11.799110	0.204	930,696.521992
11.802512	0.2041	916,938.968866
11.805913	0.2041	917,251.542926
11.809313	0.204	946,124.641543
11.812715	0.2041	987,832.932198
11.816115	0.204	1,025,581.173268
11.819517	0.2041	1,106,236.365602
11.822918	0.2041	1,255,198.190167
11.826318	0.204	1,458,053.677008
11.829720	0.2041	1,681,526.026352
11.833122	0.2041	1,856,468.658256
11.836522	0.204	1,907,198.417104
11.839923	0.2041	1,809,637.596439
11.843325	0.2041	1,652,778.726082
11.846725	0.204	1,446,934.101978
11.850127	0.2041	1,245,665.495261
11.853528	0.2041	1,132,641.142249
11.856928	0.204	1,056,568.536606
11.860330	0.2041	998,913.978984
11.863732	0.2041	954,689.684983
11.867132	0.204	977,354.922555
11.870533	0.2041	985,022.238900
11.873933	0.204	940,677.263483
11.877335	0.2041	964,289.362000
11.880737	0.2041	969,128.096513
11.884137	0.204	957,839.684989
11.887538	0.2041	990,248.302201
11.890940	0.2041	1,067,880.379188
11.894340	0.204	1,160,206.519245
11.897742	0.2041	1,292,609.931258
11.901143	0.2041	1,517,672.736329
11.904543	0.204	1,753,838.468552
11.907945	0.2041	2,067,205.815201
11.911347	0.2041	2,388,280.588438
11.914747	0.204	2,588,823.835990
11.918148	0.2041	2,700,586.719748
11.921550	0.2041	2,612,700.546441
11.924950	0.204	2,406,024.712467
11.928352	0.2041	2,193,012.460249
11.931753	0.2041	1,875,143.095043
11.935153	0.204	1,522,755.604784
11.938555	0.2041	1,240,746.223404
11.941955	0.204	1,092,466.586686
11.945357	0.2041	1,010,991.492854
11.948758	0.2041	892,972.907709
11.952158	0.204	857,677.297948
11.955560	0.2041	884,158.352951
11.958962	0.2041	902,839.736865
11.962362	0.204	1,009,866.896598
11.965763	0.2041	1,139,045.950100
11.969165	0.2041	1,213,279.799608
11.972565	0.204	1,285,282.001434
11.975967	0.2041	1,337,102.448377
11.979368	0.2041	1,356,591.214117
11.982768	0.204	1,418,699.813178
11.986170	0.2041	1,599,368.614730
11.989572	0.2041	1,900,816.677921
11.992972	0.204	2,411,855.843617
11.996373	0.2041	3,176,152.655618
11.999775	0.2041	4,112,763.438299
12.003175	0.204	5,190,819.787889
12.006577	0.2041	6,399,410.925621
12.009977	0.204	7,405,718.212206
12.013378	0.2041	8,023,448.858027
12.016780	0.2041	8,202,944.989581
12.020180	0.204	7,733,541.495680
12.023582	0.2041	6,722,701.178426
12.026983	0.2041	5,392,712.920498
12.030383	0.204	3,945,813.037343
12.033785	0.2041	2,742,288.909377
12.037187	0.2041	2,005,836.396034
12.040587	0.204	1,492,845.222382
12.043988	0.2041	1,182,548.387951
12.047390	0.2041	1,066,992.910867
12.050790	0.204	1,009,584.342757
12.054192	0.2041	1,039,545.337842
12.057593	0.2041	1,109,582.180793
12.060993	0.204	1,209,384.222530
12.064395	0.2041	1,322,235.759382
12.067797	0.2041	1,380,045.475571
12.071197	0.204	1,450,481.602738
12.074598	0.2041	1,593,058.659281
12.077998	0.204	1,737,199.645340
12.081400	0.2041	2,079,129.179435
12.084802	0.2041	3,054,749.644793
12.088202	0.204	5,367,342.192770
12.091603	0.2041	10,414,713.160556
12.095005	0.2041	19,698,982.898686
12.098405	0.204	36,251,157.165222
12.101807	0.2041	61,119,802.823262
12.105208	0.2041	89,534,256.074651
12.108608	0.204	115,132,202.887185
12.112010	0.2041	131,521,511.837897
12.115412	0.2041	128,482,372.616478
12.118812	0.204	103,116,764.287336
12.122213	0.2041	69,622,048.322033
12.125615	0.2041	40,568,006.049592
12.129015	0.204	20,486,281.936075
12.132417	0.2041	9,583,656.436024
12.135818	0.2041	4,347,132.161905
12.139218	0.204	2,267,531.961839
12.142620	0.2041	1,541,754.457739
12.146020	0.204	1,236,412.682244
12.149422	0.2041	1,086,217.884028
12.152823	0.2041	986,787.689402
12.156223	0.204	945,097.614817
12.159625	0.2041	913,930.240245
12.163027	0.2041	881,148.877093
12.166427	0.204	873,275.477296
12.169828	0.2041	857,186.355143
12.173230	0.2041	853,924.573845
12.176630	0.204	840,997.592022
12.180032	0.2041	828,068.385387
12.183433	0.2041	845,901.194049
12.186833	0.204	886,569.175277
12.190235	0.2041	938,968.001220
12.193637	0.2041	972,816.010159
12.197037	0.204	1,037,131.106999
12.200438	0.2041	1,116,807.165512
12.203840	0.2041	1,094,217.840443
12.207240	0.204	1,045,687.938167
12.210642	0.2041	1,020,255.622175
12.214042	0.204	943,145.346167
12.217443	0.2041	857,275.662837
12.220845	0.2041	831,266.625206
12.224245	0.204	827,259.974193
12.227647	0.2041	783,176.695256
12.231048	0.2041	771,127.156657
12.234448	0.204	793,348.696036
12.237850	0.2041	773,462.329701
12.241252	0.2041	747,352.124937
12.244652	0.204	727,737.070010
12.248053	0.2041	731,952.565706
12.251455	0.2041	729,465.310499
12.254855	0.204	720,002.161358
12.258257	0.2041	757,503.553771
12.261658	0.2041	804,916.557274
12.265058	0.204	878,266.491885
12.268460	0.2041	981,758.655445
12.271862	0.2041	1,084,056.152441
12.275262	0.204	1,129,260.831470
12.278663	0.2041	1,138,667.874272
12.282063	0.204	1,194,631.612412
12.285465	0.2041	1,259,452.707528
12.288867	0.2041	1,360,996.577543
12.292267	0.204	1,583,832.889883
12.295668	0.2041	1,799,096.579873
12.299070	0.2041	1,898,425.748444
12.302470	0.204	1,970,754.520940
12.305872	0.2041	1,951,417.066675
12.309273	0.2041	1,845,659.659124
12.312673	0.204	1,770,915.921357
12.316075	0.2041	1,660,216.131252
12.319477	0.2041	1,532,468.408585
12.322877	0.204	1,433,439.238294
12.326278	0.2041	1,374,090.427991
12.329680	0.2041	1,445,843.777705
12.333080	0.204	1,661,115.679857
12.336482	0.2041	2,028,384.824114
12.339883	0.2041	2,486,092.348104
12.343283	0.204	2,816,352.267335
12.346685	0.2041	2,893,841.441238
12.350085	0.204	2,743,931.541324
12.353487	0.2041	2,409,065.158712
12.356888	0.2041	1,956,771.317568
12.360288	0.204	1,591,213.418442
12.363690	0.2041	1,384,578.743826
12.367092	0.2041	1,230,873.694829
12.370492	0.204	1,170,040.959635
12.373893	0.2041	1,157,307.529582
12.377295	0.2041	1,121,878.020084
12.380695	0.204	1,135,879.403987
12.384097	0.2041	1,126,046.504894
12.387498	0.2041	1,091,001.017881
12.390898	0.204	1,116,574.145848
12.394300	0.2041	1,122,586.257405
12.397702	0.2041	1,088,468.414725
12.401102	0.204	1,063,873.387450
12.404503	0.2041	1,013,739.041684
12.407905	0.2041	929,911.867491
12.411305	0.204	879,928.619106
12.414707	0.2041	857,429.083657
12.418107	0.204	778,323.707007
12.421508	0.2041	726,556.483211
12.424910	0.2041	743,528.980311
12.428310	0.204	755,216.794088
12.431712	0.2041	774,461.858111
12.435113	0.2041	776,149.766064
12.438513	0.204	804,114.060884
12.441915	0.2041	856,340.035021
12.445317	0.2041	831,220.720067
12.448717	0.204	805,767.333676
12.452118	0.2041	833,731.857174
12.455520	0.2041	907,374.030505
12.458920	0.204	997,661.747804
12.462322	0.2041	1,071,343.712351
12.465723	0.2041	1,171,620.991932
12.469123	0.204	1,242,176.223253
12.472525	0.2041	1,264,074.582781
12.475927	0.2041	1,231,533.424918
12.479327	0.204	1,137,954.831609
12.482728	0.2041	1,092,253.731785
12.486128	0.204	1,064,551.068704
12.489530	0.2041	1,025,347.119378
12.492932	0.2041	1,011,132.486697
12.496332	0.204	1,029,301.901170
12.499733	0.2041	1,104,116.369712
12.503135	0.2041	1,256,464.616666
12.506535	0.204	1,505,258.402832
12.509937	0.2041	1,850,414.391083
12.513338	0.2041	2,257,319.580301
12.516738	0.204	2,668,682.633637
12.520140	0.2041	2,983,120.158832
12.523542	0.2041	3,238,629.580977
12.526942	0.204	3,391,539.241308
12.530343	0.2041	3,358,261.665049
12.533745	0.2041	3,261,593.968823
12.537145	0.204	3,082,352.189618
12.540547	0.2041	2,803,010.421741
12.543948	0.2041	2,485,076.145058
12.547348	0.204	2,102,743.402033
12.550750	0.2041	1,673,490.013091
12.554150	0.204	1,397,451.815588
12.557552	0.2041	1,292,361.990213
12.560953	0.2041	1,251,108.900995
12.564353	0.204	1,226,099.061636
12.567755	0.2041	1,227,022.086151
12.571157	0.2041	1,202,420.343601
12.574557	0.204	1,106,155.539326
12.577958	0.2041	1,010,399.541871
12.581360	0.2041	918,221.702059
12.584760	0.204	880,014.832826
12.588162	0.2041	874,378.146927
12.591563	0.2041	875,753.497324
12.594963	0.204	895,877.935511
12.598365	0.2041	903,649.118244
12.601767	0.2041	946,524.550108
12.605167	0.204	991,301.029174
12.608568	0.2041	1,011,160.229669
12.611970	0.2041	1,023,576.537419
12.615370	0.204	996,125.879776
12.618772	0.2041	983,756.136328
12.622172	0.204	973,093.453639
12.625573	0.2041	952,429.282356
12.628975	0.2041	977,925.308073
12.632375	0.204	1,046,557.195928
12.635777	0.2041	1,069,379.831369
12.639178	0.2041	1,026,492.926885
12.642578	0.204	1,009,144.317472
12.645980	0.2041	1,015,685.569223
12.649382	0.2041	1,013,113.218996
12.652782	0.204	1,005,157.008371
12.656183	0.2041	1,032,014.841154
12.659585	0.2041	1,050,220.557673
12.662985	0.204	1,035,940.954900
12.666387	0.2041	1,089,467.423965
12.669788	0.2041	1,194,890.102956
12.673188	0.204	1,348,423.409229
12.676590	0.2041	1,577,477.422216
12.679992	0.2041	1,814,886.093702
12.683392	0.204	1,944,522.338111
12.686793	0.2041	1,945,190.478359
12.690193	0.204	1,883,570.978068
12.693595	0.2041	1,784,455.767859
12.696997	0.2041	1,681,723.278051
12.700397	0.204	1,552,464.137198
12.703798	0.2041	1,429,342.498646
12.707200	0.2041	1,324,895.064567
12.710600	0.204	1,178,242.446675
12.714002	0.2041	1,058,957.868858
12.717403	0.2041	995,066.178563
12.720803	0.204	942,722.928866
12.724205	0.2041	900,963.175190
12.727607	0.2041	896,790.606982
12.731007	0.204	912,254.594581
12.734408	0.2041	900,918.942257
12.737810	0.2041	853,783.643040
12.741210	0.204	876,732.621556
12.744612	0.2041	910,514.767153
12.748013	0.2041	872,603.766453
12.751413	0.204	909,101.476414
12.754815	0.2041	932,111.484254
12.758215	0.204	896,427.812436
12.761617	0.2041	866,491.760067
12.765018	0.2041	860,196.167362
