File Path	chrom://isqd1710520/ChromeleonLocal/Austin/rrd_qsep.seq/982.smp/TIC.channel/TIC.chm
Channel	TIC

Injection Information:
Data Vault	ChromeleonLocal
Injection	rose_clean_test_greenhouse_03
Injection Number	10
Position	7
Comment	
Processing Method	basic qualitative
Instrument Method	training-splitless
Type	Unknown
Status	Finished
Injection Date	10/5/2018
Injection Time	4:41:29 AM
Injection Volume (µl)	1.0
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	3.000632
Time Max. (min)	22.992198
Data Points	5879
Detector	MSDevice
Generating Data System	Chromeleon 7.2 SR4 Build 8179 (264636)
Exporting Data System	Chromeleon 7.2.6.0
Operator	ISQ1710520
Signal Quantity	Intensity
Signal Unit	counts
Signal Min.	1,637,660.978760
Signal Max.	783,530,445.392331
Channel	TIC
Driver Name	Thermo.MassSpectrometer
Channel Type	Evaluation
Min. Step (s)	0.204
Max. Step (s)	0.2041
Average Step (s)	0.20406499

Signal Parameter Information:
Signal Info	

Chromatogram Data:
Time (min)	Step (s)	Value (counts)
10.670075	0.2041	23,237,522.854250
10.673475	0.204	17,181,547.258779
10.676877	0.2041	12,353,207.179569
10.680277	0.204	9,081,715.441622
10.683678	0.2041	7,273,553.716916
10.687080	0.2041	6,243,569.878892
10.690480	0.204	5,918,254.364144
10.693882	0.2041	5,935,747.471540
10.697283	0.2041	5,945,914.365027
10.700683	0.204	5,931,906.295212
10.704085	0.2041	6,019,167.195229
10.707487	0.2041	6,219,312.352059
10.710887	0.204	6,261,429.020571
10.714288	0.2041	6,323,125.588106
10.717690	0.2041	6,378,113.853295
10.721090	0.204	6,366,700.213126
10.724492	0.2041	6,338,376.060130
10.727893	0.2041	6,146,976.636524
10.731293	0.204	5,996,881.818829
10.734695	0.2041	6,036,352.332894
10.738097	0.2041	6,518,685.616587
10.741497	0.204	7,773,134.802597
10.744898	0.2041	10,293,779.131373
10.748298	0.204	14,482,182.710508
10.751700	0.2041	20,129,518.746430
10.755102	0.2041	26,546,806.317276
10.758502	0.204	32,188,523.772860
10.761903	0.2041	35,677,777.034304
10.765305	0.2041	36,218,378.069753
10.768705	0.204	34,263,651.782578
10.772107	0.2041	31,115,866.278394
10.775508	0.2041	26,701,413.371600
10.778908	0.204	21,845,316.107431
10.782310	0.2041	17,962,066.266456
10.785712	0.2041	14,788,319.070332
10.789112	0.204	12,259,323.227806
10.792513	0.2041	10,569,232.292623
10.795915	0.2041	9,496,962.751959
10.799315	0.204	8,856,430.178656
10.802717	0.2041	8,329,700.373686
10.806118	0.2041	7,812,354.198424
10.809518	0.204	7,562,372.068576
10.812920	0.2041	7,551,368.076418
10.816320	0.204	7,665,253.193524
10.819722	0.2041	8,160,576.500906
10.823123	0.2041	8,942,767.893168
10.826523	0.204	9,785,097.484742
10.829925	0.2041	10,895,658.032415
10.833327	0.2041	11,695,072.766924
10.836727	0.204	11,847,965.077809
10.840128	0.2041	11,687,037.926797
10.843530	0.2041	11,070,288.672145
10.846930	0.204	10,078,103.009552
10.850332	0.2041	9,013,017.389225
10.853733	0.2041	7,999,479.416786
10.857133	0.204	7,297,516.943200
10.860535	0.2041	7,110,231.114841
10.863937	0.2041	7,158,593.726208
10.867337	0.204	7,285,912.160572
10.870738	0.2041	7,415,336.002567
10.874140	0.2041	7,333,672.553796
10.877540	0.204	7,049,874.933638
10.880942	0.2041	6,772,626.574308
10.884342	0.204	6,498,900.075077
10.887743	0.2041	6,347,317.774412
10.891145	0.2041	6,495,432.267728
10.894545	0.204	6,788,224.694680
10.897947	0.2041	7,208,723.284405
10.901348	0.2041	7,519,239.660111
10.904748	0.204	7,472,652.828040
10.908150	0.2041	7,242,584.545810
10.911552	0.2041	6,798,622.518362
10.914952	0.204	6,204,452.500814
10.918353	0.2041	5,804,521.561916
10.921755	0.2041	5,531,874.202270
10.925155	0.204	5,371,968.297941
10.928557	0.2041	5,352,252.924217
10.931958	0.2041	5,405,989.840728
10.935358	0.204	5,405,914.511471
10.938760	0.2041	5,278,931.566542
10.942162	0.2041	5,092,779.649046
10.945562	0.204	4,934,784.955209
10.948963	0.2041	4,983,081.979191
10.952363	0.204	5,072,447.888843
10.955765	0.2041	5,233,366.402874
10.959167	0.2041	5,668,220.816874
10.962567	0.204	6,285,803.144656
10.965968	0.2041	7,216,712.070565
10.969370	0.2041	8,641,692.731380
10.972770	0.204	10,107,362.976463
10.976172	0.2041	11,430,124.103497
10.979573	0.2041	12,623,896.122793
10.982973	0.204	13,365,524.085760
10.986375	0.2041	13,408,233.481063
10.989777	0.2041	12,731,804.018223
10.993177	0.204	11,911,749.870179
10.996578	0.2041	10,853,000.941426
10.999980	0.2041	9,528,134.191312
11.003380	0.204	8,482,957.859256
11.006782	0.2041	7,598,870.976831
11.010183	0.2041	6,859,769.993688
11.013583	0.204	6,271,591.484330
11.016985	0.2041	5,885,523.812781
11.020385	0.204	5,666,883.303573
11.023787	0.2041	5,421,082.433021
11.027188	0.2041	5,324,318.475133
11.030588	0.204	5,326,585.782898
11.033990	0.2041	5,305,564.272732
11.037392	0.2041	5,324,738.391536
11.040792	0.204	5,365,760.513463
11.044193	0.2041	5,370,778.472747
11.047595	0.2041	5,390,156.193922
11.050995	0.204	5,652,761.809155
11.054397	0.2041	6,151,283.552594
11.057798	0.2041	6,772,378.462420
11.061198	0.204	7,663,226.554935
11.064600	0.2041	8,769,535.365480
11.068002	0.2041	9,823,198.187315
11.071402	0.204	10,547,394.462919
11.074803	0.2041	10,587,010.187728
11.078205	0.2041	10,193,804.030578
11.081605	0.204	9,496,909.433086
11.085007	0.2041	8,378,215.356647
11.088407	0.204	7,362,966.083531
11.091808	0.2041	6,662,669.829357
11.095210	0.2041	6,249,204.705001
11.098610	0.204	6,319,901.407149
11.102012	0.2041	6,742,029.264263
11.105413	0.2041	7,296,367.812791
11.108813	0.204	7,943,032.576571
11.112215	0.2041	8,386,672.754802
11.115617	0.2041	8,419,319.857270
11.119017	0.204	8,183,161.637633
11.122418	0.2041	7,771,538.343607
11.125820	0.2041	7,210,336.721761
11.129220	0.204	6,706,259.863999
11.132622	0.2041	6,493,664.711262
11.136023	0.2041	6,530,161.044450
11.139423	0.204	6,609,101.104180
11.142825	0.2041	6,784,815.842810
11.146227	0.2041	7,209,001.958690
11.149627	0.204	7,783,329.580745
11.153028	0.2041	8,249,087.696946
11.156428	0.204	8,687,598.204951
11.159830	0.2041	9,301,781.356854
11.163232	0.2041	10,096,493.577136
11.166632	0.204	11,192,996.659205
11.170033	0.2041	12,862,026.955341
11.173435	0.2041	15,488,562.153189
11.176835	0.204	18,790,348.470406
11.180237	0.2041	21,876,539.156766
11.183638	0.2041	23,520,261.932045
11.187038	0.204	23,389,122.022187
11.190440	0.2041	21,780,917.248051
11.193842	0.2041	18,554,459.397341
11.197242	0.204	15,058,118.766500
11.200643	0.2041	12,350,011.815165
11.204045	0.2041	10,515,261.361526
11.207445	0.204	9,439,668.086749
11.210847	0.2041	8,598,479.276350
11.214248	0.2041	8,198,980.585916
11.217648	0.204	8,260,464.356352
11.221050	0.2041	8,582,394.415667
11.224450	0.204	9,195,374.029395
11.227852	0.2041	10,109,437.235517
11.231253	0.2041	11,349,848.054941
11.234653	0.204	13,307,266.374091
11.238055	0.2041	16,186,098.390076
11.241457	0.2041	19,751,345.482899
11.244857	0.204	23,220,589.762317
11.248258	0.2041	25,373,473.947322
11.251660	0.2041	25,167,822.080126
11.255060	0.204	23,087,728.351277
11.258462	0.2041	19,962,282.729256
11.261863	0.2041	16,484,646.577581
11.265263	0.204	13,801,217.019161
11.268665	0.2041	11,772,970.662063
11.272067	0.2041	10,767,034.452238
11.275467	0.204	10,508,138.024873
11.278868	0.2041	10,407,549.874598
11.282270	0.2041	10,549,727.959392
11.285670	0.204	10,506,975.576264
11.289072	0.2041	10,351,040.708218
11.292472	0.204	10,216,654.246375
11.295873	0.2041	10,302,193.388273
11.299275	0.2041	10,390,906.686023
11.302675	0.204	10,159,920.418709
11.306077	0.2041	9,874,114.060668
11.309478	0.2041	9,541,134.569273
11.312878	0.204	9,456,832.718474
11.316280	0.2041	10,542,149.346574
11.319682	0.2041	13,557,361.395669
11.323082	0.204	18,690,083.801859
11.326483	0.2041	25,615,681.717165
11.329885	0.2041	34,053,826.195097
11.333285	0.204	43,750,056.589074
11.336687	0.2041	53,002,920.975657
11.340088	0.2041	61,022,571.193342
11.343488	0.204	69,657,992.212419
11.346890	0.2041	78,475,999.383434
11.350292	0.2041	85,737,311.294240
11.353692	0.204	93,287,118.237642
11.357093	0.2041	102,073,503.926267
11.360493	0.204	110,574,502.265311
11.363895	0.2041	118,113,727.565135
11.367297	0.2041	126,046,931.060198
11.370697	0.204	135,854,397.857843
11.374098	0.2041	143,188,505.346026
11.377500	0.2041	148,946,698.277412
11.380900	0.204	159,977,948.460067
11.384302	0.2041	170,457,450.374181
11.387703	0.2041	175,928,401.702657
11.391103	0.204	182,718,792.819014
11.394505	0.2041	190,172,514.545471
11.397907	0.2041	196,029,558.885883
11.401307	0.204	203,357,304.772484
11.404708	0.2041	212,058,204.717114
11.408110	0.2041	218,146,426.729713
11.411510	0.204	226,509,167.922947
11.414912	0.2041	237,850,242.971400
11.418313	0.2041	242,168,324.633880
11.421713	0.204	244,587,478.519461
11.425115	0.2041	251,447,889.593828
11.428515	0.204	261,719,421.062571
11.431917	0.2041	270,804,186.329528
11.435318	0.2041	274,247,933.816050
11.438718	0.204	278,220,139.543664
11.442120	0.2041	287,876,726.639924
11.445522	0.2041	294,445,500.472864
11.448922	0.204	298,301,956.792201
11.452323	0.2041	309,932,958.873993
11.455725	0.2041	319,385,245.858962
11.459125	0.204	326,805,151.300278
11.462527	0.2041	332,066,278.042103
11.465928	0.2041	334,769,536.999884
11.469328	0.204	346,620,427.425361
11.472730	0.2041	351,384,405.657696
11.476132	0.2041	354,153,616.707823
11.479532	0.204	369,665,386.068006
11.482933	0.2041	374,040,073.991594
11.486335	0.2041	370,274,004.446793
11.489735	0.204	373,905,655.045007
11.493137	0.2041	382,541,678.439763
11.496537	0.204	392,808,782.424078
11.499938	0.2041	398,456,096.626757
11.503340	0.2041	403,598,401.706388
11.506740	0.204	410,378,671.675369
11.510142	0.2041	416,935,103.834184
11.513543	0.2041	426,537,331.327785
11.516943	0.204	437,598,991.329706
11.520345	0.2041	449,762,630.322959
11.523747	0.2041	457,636,024.948711
11.527147	0.204	459,473,077.880726
11.530548	0.2041	466,631,769.967000
11.533950	0.2041	471,886,811.009629
11.537350	0.204	477,271,599.724035
11.540752	0.2041	485,786,050.991654
11.544153	0.2041	489,284,352.864896
11.547553	0.204	489,326,875.643618
11.550955	0.2041	499,914,216.082033
11.554355	0.204	518,338,452.494057
11.557757	0.2041	523,696,173.685776
11.561158	0.2041	525,984,373.260796
11.564558	0.204	530,121,448.551650
11.567960	0.2041	531,756,078.522498
11.571362	0.2041	534,037,210.397876
11.574762	0.204	537,661,728.508542
11.578163	0.2041	543,511,294.351784
11.581565	0.2041	546,872,127.529391
11.584965	0.204	544,338,067.023193
11.588367	0.2041	547,260,495.143124
11.591768	0.2041	557,944,034.814253
11.595168	0.204	560,613,784.542497
11.598570	0.2041	562,768,977.907785
11.601972	0.2041	571,811,502.463984
11.605372	0.204	577,308,282.442961
11.608773	0.2041	580,457,796.934460
11.612175	0.2041	584,468,081.882320
11.615575	0.204	593,672,725.062044
11.618977	0.2041	595,018,346.170080
11.622377	0.204	590,706,179.727417
11.625778	0.2041	601,661,612.180956
11.629180	0.2041	616,174,044.991405
11.632580	0.204	619,065,655.503403
11.635982	0.2041	615,898,681.167045
11.639383	0.2041	622,451,027.272539
11.642783	0.204	632,385,937.792901
11.646185	0.2041	631,876,136.517017
11.649587	0.2041	636,239,008.673151
11.652987	0.204	634,920,416.877875
11.656388	0.2041	633,119,033.310161
11.659790	0.2041	646,677,332.531844
11.663190	0.204	654,464,344.710676
11.666592	0.2041	664,688,464.406705
11.669993	0.2041	667,820,419.475981
11.673393	0.204	663,823,357.516431
11.676795	0.2041	659,915,828.150371
11.680197	0.2041	656,054,448.693797
11.683597	0.204	668,425,208.891311
11.686998	0.2041	674,369,005.663067
11.690398	0.204	677,029,020.445920
11.693800	0.2041	684,915,967.934466
11.697202	0.2041	677,681,833.886709
11.700602	0.204	678,181,096.690978
11.704003	0.2041	685,523,925.109638
11.707405	0.2041	684,256,621.905726
11.710805	0.204	683,296,946.603465
11.714207	0.2041	692,595,744.622823
11.717608	0.2041	706,212,331.759294
11.721008	0.204	706,725,220.476398
11.724410	0.2041	705,553,884.940520
11.727812	0.2041	701,932,893.783453
11.731212	0.204	695,581,671.803184
11.734613	0.2041	691,506,850.181899
11.738015	0.2041	690,517,769.381333
11.741415	0.204	696,929,543.939959
11.744817	0.2041	702,893,588.667788
11.748218	0.2041	708,931,745.027704
11.751618	0.204	715,473,328.615469
11.755020	0.2041	719,022,244.638819
11.758420	0.204	728,438,856.601688
11.761822	0.2041	725,299,792.312778
11.765223	0.2041	719,714,026.826636
11.768623	0.204	729,996,112.572803
11.772025	0.2041	701,995,606.415790
11.775427	0.2041	627,899,572.468753
11.778827	0.204	413,172,696.920512
11.782228	0.2041	145,662,952.480378
11.785630	0.2041	76,149,236.553884
11.789030	0.204	74,467,297.658602
11.792432	0.2041	51,493,212.512744
11.795833	0.2041	50,088,239.601232
11.799233	0.204	43,449,470.836026
11.802635	0.2041	40,393,263.795152
11.806037	0.2041	37,897,195.354012
11.809437	0.204	35,426,198.438974
11.812838	0.2041	33,249,407.601207
11.816240	0.2041	31,606,680.730435
11.819640	0.204	30,487,861.496316
11.823042	0.2041	29,243,482.608154
11.826442	0.204	28,258,182.174686
11.829843	0.2041	27,531,672.327314
11.833245	0.2041	27,222,736.615941
11.836645	0.204	27,454,212.005213
11.840047	0.2041	27,262,350.506220
11.843448	0.2041	26,706,282.943575
11.846848	0.204	25,909,013.465957
11.850250	0.2041	24,960,275.709662
11.853652	0.2041	24,225,162.970160
11.857052	0.204	23,077,449.000193
11.860453	0.2041	21,859,877.932784
11.863855	0.2041	20,947,787.764342
11.867255	0.204	19,974,062.580344
11.870657	0.2041	19,145,253.830297
11.874058	0.2041	18,628,163.963698
11.877458	0.204	18,020,851.353619
11.880860	0.2041	17,512,190.050963
11.884262	0.2041	17,058,324.680581
11.887662	0.204	16,703,241.447723
11.891063	0.2041	16,607,251.835501
11.894463	0.204	17,067,412.478198
11.897865	0.2041	18,646,018.348277
11.901267	0.2041	22,525,521.575028
11.904667	0.204	30,898,775.661546
11.908068	0.2041	45,776,268.336505
11.911470	0.2041	69,631,264.618962
11.914870	0.204	105,201,669.178979
11.918272	0.2041	153,028,964.832806
11.921673	0.2041	205,822,100.243087
11.925073	0.204	251,694,787.556387
11.928475	0.2041	291,248,737.644242
11.931877	0.2041	316,864,677.385531
11.935277	0.204	317,186,406.189716
11.938678	0.2041	303,174,344.199562
11.942080	0.2041	275,754,538.654507
11.945480	0.204	233,801,069.138785
11.948882	0.2041	188,669,718.058198
11.952283	0.2041	143,471,331.002012
11.955683	0.204	100,605,063.660712
11.959085	0.2041	67,757,546.377068
11.962485	0.204	44,471,809.967879
11.965887	0.2041	28,237,547.451885
11.969288	0.2041	19,220,372.021514
11.972688	0.204	14,994,349.836813
11.976090	0.2041	13,409,126.177415
11.979492	0.2041	12,677,193.124233
11.982892	0.204	12,394,823.976554
11.986293	0.2041	12,326,054.118262
11.989695	0.2041	12,165,152.822137
11.993095	0.204	12,163,958.422629
11.996497	0.2041	12,343,393.250078
11.999898	0.2041	12,660,645.020596
12.003298	0.204	13,176,302.564710
12.006700	0.2041	13,684,543.769708
12.010102	0.2041	14,044,569.108577
12.013502	0.204	14,159,228.810465
12.016903	0.2041	13,852,316.973284
12.020305	0.2041	13,243,501.526581
12.023705	0.204	12,510,736.241891
12.027107	0.2041	11,844,015.186417
12.030507	0.204	11,143,958.652228
12.033908	0.2041	10,352,924.901540
12.037310	0.2041	9,834,873.550027
12.040710	0.204	9,549,211.502967
12.044112	0.2041	9,348,930.311121
12.047513	0.2041	9,279,564.269018
12.050913	0.204	9,225,579.433684
12.054315	0.2041	9,228,831.054339
12.057717	0.2041	9,316,646.819991
12.061117	0.204	9,549,509.916558
12.064518	0.2041	9,997,394.063636
12.067920	0.2041	10,586,478.175062
12.071320	0.204	11,085,182.373452
12.074722	0.2041	11,498,503.798106
12.078123	0.2041	12,007,215.968876
12.081523	0.204	12,197,179.158937
12.084925	0.2041	12,386,500.823584
12.088327	0.2041	12,726,296.102553
12.091727	0.204	13,450,363.216417
12.095128	0.2041	16,432,434.351610
12.098528	0.204	24,117,992.164470
12.101930	0.2041	40,381,011.287194
12.105332	0.2041	71,630,734.468531
12.108732	0.204	122,616,391.218465
12.112133	0.2041	188,848,258.313765
12.115535	0.2041	259,017,465.281076
12.118935	0.204	317,908,399.973946
12.122337	0.2041	349,315,151.125494
12.125738	0.2041	345,225,500.275089
12.129138	0.204	299,883,637.471190
12.132540	0.2041	220,643,813.660354
12.135942	0.2041	139,164,320.775754
12.139342	0.204	76,715,380.221360
12.142743	0.2041	37,893,744.462291
12.146145	0.2041	20,918,226.463662
12.149545	0.204	14,163,106.025188
12.152947	0.2041	11,164,092.440710
12.156348	0.2041	10,387,465.412829
12.159748	0.204	9,747,957.901690
12.163150	0.2041	9,257,939.354262
12.166550	0.204	8,854,018.097667
12.169952	0.2041	8,381,540.705706
12.173353	0.2041	8,080,320.930977
12.176753	0.204	8,062,692.441935
12.180155	0.2041	8,662,425.160905
12.183557	0.2041	10,110,330.726797
12.186957	0.204	12,951,223.631802
12.190358	0.2041	18,003,105.510205
12.193760	0.2041	25,376,728.147719
12.197160	0.204	34,067,258.660521
12.200562	0.2041	42,923,088.051887
12.203963	0.2041	49,700,690.540979
12.207363	0.204	50,073,212.257509
12.210765	0.2041	45,226,383.339144
12.214167	0.2041	37,811,670.844638
12.217567	0.204	28,581,043.321311
12.220968	0.2041	20,593,250.268786
12.224370	0.2041	14,592,432.873470
12.227770	0.204	10,687,237.564640
12.231172	0.2041	8,849,813.529668
12.234572	0.204	7,962,543.153015
12.237973	0.2041	7,664,588.924248
12.241375	0.2041	7,619,245.568890
12.244775	0.204	7,644,943.482454
12.248177	0.2041	7,674,876.301723
12.251578	0.2041	7,706,369.339663
12.254978	0.204	7,554,789.091160
12.258380	0.2041	7,454,025.709432
12.261782	0.2041	7,551,296.954851
12.265182	0.204	7,432,232.328958
12.268583	0.2041	7,402,979.864712
12.271985	0.2041	7,503,753.154033
12.275385	0.204	7,575,780.492601
12.278787	0.2041	7,724,554.433419
12.282188	0.2041	7,707,014.836280
12.285588	0.204	7,793,715.095353
12.288990	0.2041	8,381,389.606153
12.292392	0.2041	9,503,113.722655
12.295792	0.204	11,006,311.422362
12.299193	0.2041	12,743,414.476484
12.302593	0.204	14,370,463.344001
12.305995	0.2041	15,793,450.176884
12.309397	0.2041	16,907,224.748019
12.312797	0.204	17,097,111.634934
12.316198	0.2041	16,910,199.441140
12.319600	0.2041	16,626,405.693390
12.323000	0.204	16,332,192.210617
12.326402	0.2041	17,011,464.411522
12.329803	0.2041	19,262,713.432062
12.333203	0.204	24,144,551.137114
12.336605	0.2041	32,344,740.209943
12.340007	0.2041	43,305,633.648224
12.343407	0.204	54,052,077.646467
12.346808	0.2041	62,198,816.967025
12.350210	0.2041	65,819,921.593294
12.353610	0.204	61,991,929.457594
12.357012	0.2041	52,513,907.023198
12.360413	0.2041	41,279,030.145413
12.363813	0.204	30,306,241.871038
12.367215	0.2041	21,349,697.731570
12.370615	0.204	15,843,405.372411
12.374017	0.2041	12,797,772.473244
12.377418	0.2041	11,003,050.052720
12.380818	0.204	10,199,457.254527
12.384220	0.2041	9,810,149.230629
12.387622	0.2041	9,544,809.552208
12.391022	0.204	9,236,210.963004
12.394423	0.2041	9,034,550.097836
12.397825	0.2041	9,023,948.745130
12.401225	0.204	9,143,098.822828
12.404627	0.2041	9,400,201.650120
12.408028	0.2041	9,553,802.445069
12.411428	0.204	9,602,898.717316
12.414830	0.2041	9,661,509.667921
12.418232	0.2041	9,803,238.764312
12.421632	0.204	10,284,144.997488
12.425033	0.2041	11,063,053.744781
12.428435	0.2041	12,169,364.295318
12.431835	0.204	13,279,264.123208
12.435237	0.2041	14,133,565.745749
12.438637	0.204	14,489,326.456530
12.442038	0.2041	13,989,366.362629
12.445440	0.2041	12,824,049.600545
12.448840	0.204	11,117,348.187048
12.452242	0.2041	9,555,921.471981
12.455643	0.2041	8,573,919.248710
12.459043	0.204	7,982,850.301709
12.462445	0.2041	7,905,328.157859
12.465847	0.2041	8,232,025.643217
12.469247	0.204	8,702,042.978316
12.472648	0.2041	8,984,346.339870
12.476050	0.2041	8,952,681.948289
12.479450	0.204	8,665,211.171968
12.482852	0.2041	8,140,855.959283
12.486253	0.2041	7,748,169.183347
12.489653	0.204	7,741,663.841934
12.493055	0.2041	7,939,391.237261
12.496457	0.2041	8,540,287.497687
12.499857	0.204	9,783,484.172130
12.503258	0.2041	11,659,815.358521
12.506658	0.204	14,428,350.817759
12.510060	0.2041	17,923,420.324315
12.513462	0.2041	21,523,711.884805
12.516862	0.204	25,418,541.186540
12.520263	0.2041	29,252,999.319099
12.523665	0.2041	32,975,483.224992
12.527065	0.204	37,490,780.188994
12.530467	0.2041	41,804,733.499685
12.533868	0.2041	44,501,559.414102
12.537268	0.204	44,727,264.288332
12.540670	0.2041	41,564,992.414372
12.544072	0.2041	35,167,837.132607
12.547472	0.204	27,520,863.896346
12.550873	0.2041	20,566,038.697935
12.554275	0.2041	15,024,084.293230
12.557675	0.204	11,101,376.630283
12.561077	0.2041	8,697,992.877520
12.564478	0.2041	7,508,528.072529
12.567878	0.204	7,083,706.191559
12.571280	0.2041	6,933,910.122771
12.574680	0.204	6,808,297.566917
12.578082	0.2041	6,631,666.030821
12.581483	0.2041	6,403,325.964924
12.584883	0.204	6,214,869.130941
12.588285	0.2041	6,047,059.606224
12.591687	0.2041	5,864,499.922779
12.595087	0.204	5,849,549.669890
12.598488	0.2041	5,951,568.104085
12.601890	0.2041	6,092,554.589456
12.605290	0.204	6,403,083.034206
12.608692	0.2041	6,696,745.100184
12.612093	0.2041	7,227,162.234772
12.615493	0.204	8,292,034.949821
12.618895	0.2041	9,999,177.236568
12.622297	0.2041	12,909,389.971647
12.625697	0.204	16,960,320.518874
12.629098	0.2041	21,819,665.472083
12.632500	0.2041	26,882,292.390441
12.635900	0.204	30,785,387.058691
12.639302	0.2041	32,743,407.593840
12.642702	0.204	32,056,311.144985
12.646103	0.2041	29,264,443.237089
12.649505	0.2041	26,342,258.697924
12.652905	0.204	24,233,259.663174
12.656307	0.2041	24,003,623.485714
12.659708	0.2041	26,043,071.663861
12.663108	0.204	29,096,268.876087
12.666510	0.2041	31,189,304.728319
12.669912	0.2041	30,874,366.681502
12.673312	0.204	28,437,225.035904
12.676713	0.2041	24,892,158.129363
12.680115	0.2041	21,299,962.386146
12.683515	0.204	18,801,336.325564
12.686917	0.2041	18,699,001.208115
12.690318	0.2041	21,201,848.112615
12.693718	0.204	25,847,398.684625
12.697120	0.2041	31,792,652.040136
12.700522	0.2041	37,888,269.134200
12.703922	0.204	41,928,625.794266
12.707323	0.2041	42,595,590.221282
12.710723	0.204	40,457,054.359910
12.714125	0.2041	34,964,416.291892
12.717527	0.2041	27,844,774.167315
